gapClimbScale,gapDescentScale,gapSteepThreshold,alpha,fatigueCoef,secondaryFatigueCoef,fatigueModel,segmentMaeSec,passesFlatGuardrail,steepMaeMin,steepClimbMaeMin,steepDescentMaeMin,flatMaeMin,climbMaeMin,descentMaeMin,mixedMaeMin,steepClimbBiasMin,steepDescentBiasMin,flatBiasMin
0.85,1.6,0.15,0.9,0.2,0.2,exponential,81.48491373770585,True,1.722380106774191,2.063107144060739,1.3816530694876432,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.41263712196197394,-0.03653603690790787,-0.06088307521051324
0.9,1.6,0.15,0.95,0.2,0.2,linear,83.6002723179522,True,1.7255445820704676,2.099635570238086,1.3514535939028496,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.03545125513651566,-0.2663639727537413,-0.32154951658627995
0.95,1.6,0.15,0.95,0.2,0.2,linear,83.89398658373085,True,1.760226097069189,2.1689986002355286,1.3514535939028496,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.8276294504004688,-0.2663639727537413,-0.32154951658627995
0.8,1.45,0.15,0.9,0.2,0.2,linear,82.4172829542489,True,1.7788288837076562,2.129111962686172,1.4285458047291404,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-0.9944298168442786,-0.6578118638271298,0.06267207839779808
0.8,1.6,0.15,0.9,0.2,0.2,exponential,82.08128422918035,True,1.79279899531553,2.203944921143417,1.3816530694876432,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-1.304299876834931,-0.03653603690790787,-0.06088307521051324
0.85,1.45,0.15,0.9,0.2,0.2,exponential,82.28366118201642,True,1.8054339455109611,2.063107144060739,1.5477607469611834,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.41263712196197394,-0.9036098506119712,-0.06088307521051324
0.9,1.8,0.15,0.95,0.2,0.2,linear,84.58851494622277,True,1.8283021488906428,2.099635570238086,1.5569687275432,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.03545125513651566,0.8610059535376132,-0.32154951658627995
0.85,1.8,0.15,0.95,0.2,0.2,linear,84.66022794040227,True,1.8367699544180511,2.116571181292902,1.5569687275432,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.898531960673502,0.8610059535376132,-0.32154951658627995
0.9,1.45,0.15,0.95,0.2,0.2,linear,84.76662284527086,True,1.8468218259558415,2.099635570238086,1.5940080816735973,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.03545125513651566,-1.1118914174722578,-0.32154951658627995
1.0,1.8,0.15,0.95,0.2,0.2,exponential,86.29377497254328,True,1.8568485107477026,2.224458259316145,1.4892387621792607,0.9417245572381797,1.2857153025069084,1.849933554762675,1.5193910154729682,1.3237587691064194,0.5719368148142421,-0.43860176737310125
0.95,1.8,0.15,0.95,0.2,0.2,linear,84.88222921200143,True,1.8629836638893642,2.1689986002355286,1.5569687275432,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.8276294504004688,0.8610059535376132,-0.32154951658627995
0.95,1.45,0.15,0.95,0.2,0.2,linear,85.0603371110495,True,1.881503340954563,2.1689986002355286,1.5940080816735973,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.8276294504004688,-1.1118914174722578,-0.32154951658627995
0.8,1.8,0.15,0.95,0.3,0.1,exponential,85.07144849377151,True,1.8859682853843216,2.2304129488096445,1.5415236219589987,0.8854815191653096,1.4616110187400138,1.6838306544438961,1.42398246914573,-1.4288503126132224,0.9330233929375237,-0.28923956990723393
